,tension_index_int,mode_int,std_int,mean_int,var_int,pnn50_int,RMSSD_int,ivr_int,vpr_int,papr_int,tension_index_user,mode_user,std_user,mean_user,var_user,pnn50_user,RMSSD_user,ivr_user,vpr_user,papr_user,r-r-0,r-r-1,r-r-2,r-r-3,r-r-4,r-r-5,r-r-6,r-r-7,r-r-8,r-r-9,r-r-10,r-r-11,r-r-12,r-r-13,r-r-14,r-r-15,r-r-16,r-r-17,r-r-18,r-r-19,r-r-20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
372,2676.4302843439527,556.0,3.9809068122249545,556.3809523809524,0.7155001973358784,0.0,6.0,0.02976190476190476,0.00011241007194244605,0.000856457690990065,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,556,552,556,556,552,556,556,556,556,560,548,560,560,552,556,564,556,556,564,552,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,2408.7872559095576,556.0,4.05674042269688,556.5714285714286,0.7288804660903019,0.0,6.06630035524124,0.026785714285714284,0.00011241007194244605,0.0007708119218910585,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,552,556,556,552,556,556,556,556,560,548,560,560,552,556,564,556,556,564,552,560,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,2408.7872559095576,556.0,3.9809068122249545,556.952380952381,0.7147661000061905,0.0,6.0,0.026785714285714284,0.00011241007194244605,0.0007708119218910585,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,556,556,552,556,556,556,556,560,548,560,560,552,556,564,556,556,564,552,560,560,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,2408.7872559095576,556.0,3.9809068122249545,556.952380952381,0.7147661000061905,0.0,6.0,0.026785714285714284,0.00011241007194244605,0.0007708119218910585,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,556,552,556,556,556,556,560,548,560,560,552,556,564,556,556,564,552,560,560,560,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
376,2141.1442274751626,556.0,4.258325179379017,557.3333333333334,0.7640535608933642,0.0,6.260990336999411,0.023809523809523808,0.00011241007194244605,0.0006851661527920521,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,552,556,556,556,556,560,548,560,560,552,556,564,556,556,564,552,560,560,560,556,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
377,2141.1442274751626,556.0,4.112698106387791,557.7142857142857,0.7374202547314175,0.0,6.06630035524124,0.023809523809523808,0.00011241007194244605,0.0006851661527920521,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,556,556,556,556,560,548,560,560,552,556,564,556,556,564,552,560,560,560,556,564,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
378,2141.1442274751626,556.0,4.112698106387791,557.7142857142857,0.7374202547314175,0.0,6.260990336999411,0.023809523809523808,0.00011241007194244605,0.0006851661527920521,21.92742550383607,682.3744927536231,202.87207372070534,667.12,30.410132168231403,35.58897243107769,267.1412568807363,0.00029925431711145997,5.751455869858642e-07,0.001117421603675486,556,556,556,560,548,560,560,552,556,564,556,556,564,552,560,560,560,556,564,560,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
379,500.58640121284935,554.9047619047618,11.694524563311873,560.1904761904761,2.087597890424595,5.0,17.017637908946117,0.005555555555555555,3.0035184072770965e-05,0.0006007036814554193,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,556,556,560,548,560,560,552,556,564,556,556,564,552,560,560,560,556,564,560,556,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
380,555.1408254675202,557.5590828924162,16.327598604524677,557.9047619047619,2.9265924436242594,5.0,20.09975124224178,0.006190476190476191,1.7935318976642964e-05,0.0011102816509350407,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,556,560,548,560,560,552,556,564,556,556,564,552,560,560,560,556,564,560,556,608,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
381,512.5795566186833,557.4047619047619,16.374195727249806,557.7142857142857,2.9359469797835205,5.0,20.571825392998065,0.005714285714285714,1.7940284481653923e-05,0.0010251591132373668,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,548,560,560,552,556,564,556,556,564,552,560,560,560,556,564,560,556,608,508,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
382,512.5795566186833,557.4047619047619,16.374195727249806,557.7142857142857,2.9359469797835205,10.0,23.613555429032708,0.005714285714285714,1.7940284481653923e-05,0.0010251591132373668,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,548,560,560,552,556,564,556,556,564,552,560,560,560,556,564,560,556,608,508,552,560,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
383,512.6985778187276,557.2753623188405,16.27852807198723,557.9047619047619,2.9177969401820736,10.0,23.528705871764387,0.005714285714285714,1.794445022365547e-05,0.0010253971556374553,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,560,552,556,564,556,556,564,552,560,560,560,556,564,560,556,608,508,552,560,552,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
384,470.16584031458376,557.047619047619,16.32059756142234,557.5238095238095,2.9273364262885986,10.0,23.46060527778429,0.005238095238095239,1.7951786630193195e-05,0.0009403316806291675,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,552,556,564,556,556,564,552,560,560,560,556,564,560,556,608,508,552,560,552,552,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0
385,470.16584031458376,557.047619047619,16.313593513794974,557.3333333333334,2.9270801759201506,10.0,23.46060527778429,0.005238095238095239,1.7951786630193195e-05,0.0009403316806291675,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,552,556,564,556,556,564,552,560,560,560,556,564,560,556,608,508,552,560,552,552,556,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
386,512.6985778187276,557.2753623188405,16.271505915615336,557.5238095238095,2.918531125964486,10.0,23.392306427541513,0.005714285714285714,1.794445022365547e-05,0.0010253971556374553,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,556,564,556,556,564,552,560,560,560,556,564,560,556,608,508,552,560,552,552,556,556,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
387,512.6985778187276,557.2753623188405,16.27150591561534,557.5238095238095,2.918531125964487,10.0,23.323807579381203,0.005714285714285714,1.794445022365547e-05,0.0010253971556374553,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,556,556,564,552,560,560,560,556,564,560,556,608,508,552,560,552,552,556,556,556,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0
388,512.6293223972411,557.3506493506493,16.457738084473903,556.5714285714286,2.9569857954650236,10.0,23.562682360037027,0.005714285714285714,1.794202628390344e-05,0.0010252586447944824,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,556,556,564,552,560,560,560,556,564,560,556,608,508,552,560,552,552,556,556,556,544,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
389,470.0319051959891,557.2063492063492,16.53625166256304,556.952380952381,2.969060233531325,10.0,23.40939982143925,0.005238095238095239,1.7946672743846857e-05,0.0009400638103919782,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,556,564,552,560,560,560,556,564,560,556,608,508,552,560,552,552,556,556,556,544,564,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
390,427.5047025517281,556.9417989417989,16.570771743961597,556.7619047619048,2.9762761428600197,10.0,23.46060527778429,0.0047619047619047615,1.795519750717258e-05,0.0008550094051034562,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,552,560,560,560,556,564,560,556,608,508,552,560,552,552,556,556,556,544,564,552,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
391,470.1023878502151,557.1228070175438,16.50627586274817,556.5714285714286,2.9657066488510573,10.0,23.46060527778429,0.005238095238095239,1.7949363899735486e-05,0.0009402047757004303,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,552,560,560,560,556,564,560,556,608,508,552,560,552,552,556,556,556,544,564,552,560,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
392,512.6293223972411,557.3506493506493,16.47393323376285,556.7619047619048,2.958882979037118,10.0,23.426480742954116,0.005714285714285714,1.794202628390344e-05,0.0010252586447944824,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,560,560,556,564,560,556,608,508,552,560,552,552,556,556,556,544,564,552,560,556,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
393,512.6293223972411,557.3506493506493,16.457738084473903,556.5714285714286,2.9569857954650236,10.0,23.443549219348167,0.005714285714285714,1.794202628390344e-05,0.0010252586447944824,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,560,556,564,560,556,608,508,552,560,552,552,556,556,556,544,564,552,560,556,556,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1
394,512.6293223972411,557.3506493506493,16.457738084473906,556.5714285714286,2.956985795465024,10.0,23.443549219348167,0.005714285714285714,1.794202628390344e-05,0.0010252586447944824,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,556,564,560,556,608,508,552,560,552,552,556,556,556,544,564,552,560,556,556,560,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1
395,512.6293223972411,557.3506493506493,16.457738084473903,556.5714285714286,2.9569857954650236,10.0,23.443549219348167,0.005714285714285714,1.794202628390344e-05,0.0010252586447944824,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,556,564,560,556,608,508,552,560,552,552,556,556,556,544,564,552,560,556,556,560,560,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1
396,469.9649662479706,557.2857142857142,16.563873483032427,556.1904761904761,2.978093691298639,10.0,23.71497417245062,0.005238095238095239,1.7944116893104333e-05,0.0009399299324959414,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,560,556,608,508,552,560,552,552,556,556,556,544,564,552,560,556,556,560,560,548,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1
397,248.40249594827924,552.984126984127,20.531972744037652,558.4761904761905,3.6764275888880515,20.0,29.0516780926679,0.002747252747252747,1.7388174716379548e-05,0.0005166771915724209,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,556,608,508,552,560,552,552,556,556,556,544,564,552,560,556,556,560,560,548,612,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
398,248.3856438517177,553.021645021645,23.28948260481542,556.0,4.188755864175435,20.0,33.94112549695428,0.002747252747252747,1.7386995069620238e-05,0.0005166421392115728,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,556,608,508,552,560,552,552,556,556,556,544,564,552,560,556,556,560,560,548,612,508,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
399,208.49138966302073,549.0340136054422,23.305834135724574,556.1904761904761,4.190261274402535,25.0,28.411265371327623,0.002289377289377289,1.7513276731693743e-05,0.0004336620904990831,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,608,508,552,560,552,552,556,556,556,544,564,552,560,556,556,560,560,548,612,508,560,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
400,208.49138966302073,549.0340136054422,20.183916274857964,554.0952380952381,3.64267997397746,20.0,26.06146580681908,0.002289377289377289,1.7513276731693743e-05,0.0004336620904990831,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,508,552,560,552,552,556,556,556,544,564,552,560,556,556,560,560,548,612,508,560,564,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
401,208.49138966302073,549.0340136054422,17.279770721582974,556.7619047619048,3.103619441953835,15.0,23.20344801963708,0.002289377289377289,1.7513276731693743e-05,0.0004336620904990831,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,552,560,552,552,556,556,556,544,564,552,560,556,556,560,560,548,612,508,560,564,564,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
402,248.24573017344102,553.3333333333334,17.24666979586549,556.952380952381,3.096614788929337,15.0,23.27230113246217,0.002747252747252747,1.737720111214087e-05,0.0005163511187607573,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,560,552,552,556,556,556,544,564,552,560,556,556,560,560,548,612,508,560,564,564,556,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
403,248.2172485614431,553.3968253968254,17.304004491116252,557.1428571428571,3.105846959943943,15.0,23.340951137432253,0.002747252747252747,1.737520739930102e-05,0.0005162918770078017,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,552,552,556,556,556,544,564,552,560,556,556,560,560,548,612,508,560,564,564,556,564,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
404,248.07493847741523,553.7142857142857,17.32380690593975,557.7142857142857,3.1062153776019024,15.0,23.306651411131543,0.002747252747252747,1.7365245693419068e-05,0.0005159958720330238,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,552,556,556,556,544,564,552,560,556,556,560,560,548,612,508,560,564,564,556,564,564,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
405,247.95308822029187,553.9863945578231,17.32380690593975,558.2857142857143,3.103036037399648,15.0,23.28948260481542,0.002747252747252747,1.735671617542043e-05,0.0005157424234982071,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,556,556,556,544,564,552,560,556,556,560,560,548,612,508,560,564,564,556,564,564,564,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
406,284.1617650115353,563.9619047619047,17.358955421722055,558.6666666666666,3.107211591000368,15.0,23.28948260481542,0.003205128205128205,1.704970590069212e-05,0.0005910564712239935,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,556,556,544,564,552,560,556,556,560,560,548,612,508,560,564,564,556,564,564,564,564,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
407,284.2298360709957,563.8268398268399,17.46397652857092,559.2380952380952,3.122815966450863,15.0,23.6981011897578,0.003205128205128205,1.705379016425974e-05,0.000591198059027671,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,556,544,564,552,560,556,556,560,560,548,612,508,560,564,564,556,564,564,564,564,568,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
408,284.41151843896756,563.4666666666667,17.448700319999276,559.4285714285714,3.1190220183859787,15.0,23.047776465420693,0.003205128205128205,1.7064691106338053e-05,0.0005915759583530525,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,544,564,552,560,556,556,560,560,548,612,508,560,564,564,556,564,564,564,564,568,560,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
409,284.63389033625475,563.026455026455,17.08689277668426,560.1904761904761,3.050193372240475,15.0,23.099783548769455,0.003205128205128205,1.7078033420175286e-05,0.0005920384918994099,36.18569430924345,548.1792460544607,117.39873968056168,566.1407185628742,20.736671260561106,36.853932584269664,157.65217486511366,0.00039672493248796525,1.117782372188422e-06,0.001181101062253706,564,552,560,556,556,560,560,548,612,508,560,564,564,556,564,564,564,564,568,560,560,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
