,id,time,x,y
52437,226.0,53220.0,0.22526041666666666,1.0
52438,226.0,53932.0,0.22526041666666666,0.0
52439,226.0,54640.0,0.22395833333333334,0.0
52440,226.0,55348.0,0.22395833333333334,0.0
52441,226.0,56052.0,0.22265625,0.0
52442,226.0,56772.0,0.22786458333333334,0.0
52443,226.0,57516.0,0.23567708333333334,0.0
52444,226.0,58264.0,0.23697916666666666,0.0
52445,226.0,59000.0,0.23307291666666666,0.0
52446,226.0,59744.0,0.23567708333333334,0.0
52447,226.0,60508.0,0.2421875,0.0
52448,226.0,61264.0,0.23958333333333334,0.0
52449,226.0,62028.0,0.2421875,0.0
52450,226.0,62764.0,0.23307291666666666,0.0
52451,226.0,63564.0,0.25390624999999994,0.0
52452,226.0,64292.0,0.23046875,0.0
52453,226.0,65020.0,0.23046875,0.0
52454,226.0,65680.0,0.20833333333333334,0.0
52455,226.0,66404.0,0.22916666666666666,0.0
52456,226.0,67120.0,0.2265625,0.0
52457,226.0,67840.0,0.22786458333333334,0.0
52458,226.0,68564.0,0.22916666666666666,0.0
52459,226.0,69304.0,0.234375,0.0
52460,226.0,70056.0,0.23828125,0.0
52461,226.0,70824.0,0.24348958333333334,0.0
52462,226.0,71572.0,0.23697916666666666,0.0
52463,226.0,72336.0,0.2421875,0.0
52464,226.0,73092.0,0.23958333333333334,0.0
52465,226.0,73844.0,0.23828125,0.0
52466,226.0,74580.0,0.23307291666666666,0.0
52467,226.0,75352.0,0.24479166666666666,0.0
52468,226.0,76120.0,0.24348958333333334,0.0
52469,226.0,76872.0,0.23828125,0.0
52470,226.0,77624.0,0.23828125,0.0
52471,226.0,78388.0,0.2421875,0.0
52472,226.0,79156.0,0.24348958333333334,0.0
52473,226.0,79896.0,0.234375,0.0
52474,226.0,80640.0,0.23567708333333334,0.0
52475,226.0,81388.0,0.23697916666666666,0.0
52476,226.0,82136.0,0.23697916666666666,0.0
52477,226.0,82884.0,0.23697916666666666,0.0
52478,226.0,83632.0,0.23697916666666666,0.0
52479,226.0,84376.0,0.23567708333333334,0.0
52480,226.0,85120.0,0.23567708333333334,0.0
52481,226.0,85864.0,0.23567708333333334,0.0
52482,226.0,86588.0,0.22916666666666666,0.0
52483,226.0,87336.0,0.23697916666666666,0.0
52484,226.0,88064.0,0.23046875,0.0
52485,226.0,88796.0,0.23177083333333334,0.0
52486,226.0,89528.0,0.23177083333333334,0.0
52487,226.0,90268.0,0.234375,0.0
52488,226.0,91012.0,0.23567708333333334,0.0
52489,226.0,91740.0,0.23046875,0.0
52490,226.0,92484.0,0.23567708333333334,0.0
52491,226.0,93208.0,0.22916666666666666,0.0
52492,226.0,93968.0,0.24088541666666666,0.0
52493,226.0,94696.0,0.23046875,0.0
52494,226.0,95436.0,0.234375,0.0
52495,226.0,96180.0,0.23567708333333334,0.0
52496,226.0,96932.0,0.23828125,0.0
52497,226.0,97656.0,0.22916666666666666,0.0
52498,226.0,98384.0,0.23046875,0.0
52499,226.0,99108.0,0.22916666666666666,0.0
52500,226.0,99836.0,0.23046875,1.0
52501,226.0,100544.0,0.22395833333333334,1.0
52502,226.0,101268.0,0.22916666666666666,1.0
52503,226.0,101992.0,0.22916666666666666,1.0
52504,226.0,102760.0,0.24348958333333334,1.0
52505,226.0,103428.0,0.2109375,1.0
52506,226.0,104156.0,0.23046875,1.0
52507,226.0,104884.0,0.23046875,1.0
52508,226.0,105668.0,0.24869791666666666,1.0
52509,226.0,106344.0,0.21354166666666666,1.0
52510,226.0,107076.0,0.23177083333333334,1.0
52511,226.0,107808.0,0.23177083333333334,1.0
52512,226.0,108548.0,0.234375,1.0
52513,226.0,109276.0,0.23046875,1.0
52514,226.0,110012.0,0.23307291666666666,0.0
52515,226.0,110748.0,0.23307291666666666,0.0
52516,226.0,111472.0,0.22916666666666666,0.0
52517,226.0,112196.0,0.22916666666666666,0.0
52518,226.0,112928.0,0.23177083333333334,0.0
52519,226.0,113660.0,0.23177083333333334,0.0
52520,226.0,114372.0,0.22526041666666666,0.0
52521,226.0,115096.0,0.22916666666666666,0.0
52522,226.0,115812.0,0.2265625,0.0
52523,226.0,116532.0,0.22786458333333334,0.0
52524,226.0,117248.0,0.2265625,0.0
52525,226.0,117976.0,0.23046875,0.0
52526,226.0,118700.0,0.22916666666666666,0.0
52527,226.0,119404.0,0.22265625,0.0
52528,226.0,120088.0,0.21614583333333334,0.0
52529,226.0,120768.0,0.21484375,0.0
52530,226.0,121456.0,0.21744791666666666,0.0
52531,226.0,122156.0,0.22135416666666666,0.0
52532,226.0,122864.0,0.22395833333333334,0.0
52533,226.0,123576.0,0.22526041666666666,0.0
52534,226.0,124292.0,0.2265625,0.0
52535,226.0,125024.0,0.23177083333333334,0.0
52536,226.0,125768.0,0.23567708333333334,0.0
52537,226.0,126500.0,0.23177083333333334,0.0
52538,226.0,127240.0,0.234375,0.0
52539,226.0,127972.0,0.23177083333333334,0.0
52540,226.0,128716.0,0.23567708333333334,0.0
52541,226.0,129452.0,0.23307291666666666,0.0
52542,226.0,130204.0,0.23828125,0.0
52543,226.0,130956.0,0.23828125,0.0
52544,226.0,131696.0,0.234375,0.0
52545,226.0,132432.0,0.23307291666666666,0.0
52546,226.0,133164.0,0.23177083333333334,0.0
52547,226.0,133904.0,0.234375,0.0
52548,226.0,134620.0,0.2265625,0.0
52549,226.0,135368.0,0.23697916666666666,0.0
52550,226.0,136100.0,0.23177083333333334,0.0
52551,226.0,136832.0,0.23177083333333334,0.0
52552,226.0,137572.0,0.234375,0.0
59164,263.0,0.0,0.18229166666666666,0.0
59165,263.0,640.0,0.20182291666666666,0.0
59166,263.0,1116.0,0.1484375,0.0
59167,263.0,1764.0,0.20442708333333334,0.0
59168,263.0,2400.0,0.20052083333333334,0.0
59169,263.0,2936.0,0.16796875,0.0
59170,263.0,3520.0,0.18359375,0.0
59171,263.0,4108.0,0.18489583333333334,0.0
59172,263.0,4692.0,0.18359375,0.0
59173,263.0,5272.0,0.18229166666666666,0.0
59174,263.0,5904.0,0.19921875,0.0
59175,263.0,6436.0,0.16666666666666666,0.0
59176,263.0,7012.0,0.18098958333333334,0.0
59177,263.0,8160.0,0.36718749999999994,0.0
59178,263.0,8732.0,0.1796875,0.0
59179,263.0,9300.0,0.17838541666666666,0.0
59180,263.0,9876.0,0.18098958333333334,0.0
59181,263.0,10448.0,0.1796875,1.0
59182,263.0,11028.0,0.18229166666666666,1.0
59183,263.0,11660.0,0.19921875,1.0
59184,263.0,12192.0,0.16666666666666666,1.0
59185,263.0,12768.0,0.18098958333333334,1.0
59186,263.0,13352.0,0.18359375,1.0
59187,263.0,13944.0,0.18619791666666666,1.0
59188,263.0,14524.0,0.18229166666666666,1.0
59189,263.0,15112.0,0.18489583333333334,0.0
59190,263.0,15704.0,0.18619791666666666,0.0
59191,263.0,16288.0,0.18359375,0.0
59192,263.0,16876.0,0.18489583333333334,0.0
59193,263.0,17464.0,0.18489583333333334,0.0
59194,263.0,18044.0,0.18229166666666666,0.0
59195,263.0,18632.0,0.18489583333333334,0.0
59196,263.0,19148.0,0.16145833333333334,0.0
59197,263.0,19792.0,0.203125,0.0
59198,263.0,20376.0,0.18359375,0.0
59199,263.0,20960.0,0.18359375,0.0
59200,263.0,21536.0,0.18098958333333334,0.0
59201,263.0,22116.0,0.18229166666666666,0.0
59202,263.0,22704.0,0.18489583333333334,0.0
59203,263.0,23200.0,0.15494791666666666,0.0
59204,263.0,23872.0,0.21223958333333334,0.0
59205,263.0,24456.0,0.18359375,0.0
59206,263.0,25048.0,0.18619791666666666,0.0
59207,263.0,25676.0,0.19791666666666666,0.0
59208,263.0,26220.0,0.17057291666666666,0.0
59209,263.0,26856.0,0.20052083333333334,0.0
59210,263.0,27392.0,0.16796875,0.0
59211,263.0,27976.0,0.18359375,0.0
59212,263.0,28564.0,0.18489583333333334,0.0
59213,263.0,29152.0,0.18489583333333334,0.0
59214,263.0,29736.0,0.18359375,0.0
59215,263.0,30328.0,0.18619791666666666,0.0
59216,263.0,30920.0,0.18619791666666666,0.0
59217,263.0,31504.0,0.18359375,0.0
59218,263.0,32092.0,0.18489583333333334,0.0
59219,263.0,32680.0,0.18489583333333334,0.0
59220,263.0,33260.0,0.18229166666666666,0.0
59221,263.0,33844.0,0.18359375,0.0
59222,263.0,34424.0,0.18229166666666666,0.0
59223,263.0,35004.0,0.18229166666666666,0.0
59224,263.0,35576.0,0.1796875,0.0
59225,263.0,36160.0,0.18359375,0.0
59226,263.0,36744.0,0.18359375,0.0
59227,263.0,37316.0,0.1796875,1.0
59228,263.0,37888.0,0.1796875,1.0
59229,263.0,38468.0,0.18229166666666666,1.0
59230,263.0,39044.0,0.18098958333333334,1.0
59231,263.0,39668.0,0.19661458333333334,1.0
59232,263.0,40204.0,0.16796875,1.0
59233,263.0,40792.0,0.18489583333333334,1.0
59234,263.0,41376.0,0.18359375,1.0
59235,263.0,41968.0,0.18619791666666666,1.0
59236,263.0,42564.0,0.1875,1.0
59237,263.0,43152.0,0.18489583333333334,1.0
59238,263.0,43736.0,0.18359375,0.0
59239,263.0,44324.0,0.18489583333333334,0.0
59240,263.0,44904.0,0.18229166666666666,0.0
59241,263.0,45480.0,0.18098958333333334,0.0
59242,263.0,46104.0,0.19661458333333334,0.0
59243,263.0,46672.0,0.17838541666666666,0.0
59244,263.0,47184.0,0.16015625,0.0
59245,263.0,47748.0,0.17708333333333334,0.0
59246,263.0,48320.0,0.1796875,0.0
59247,263.0,48892.0,0.1796875,1.0
59248,263.0,49460.0,0.17838541666666666,1.0
59249,263.0,50036.0,0.18098958333333334,1.0
59250,263.0,50668.0,0.19921875,1.0
59251,263.0,51200.0,0.16666666666666666,1.0
59252,263.0,51788.0,0.18489583333333334,1.0
59253,263.0,52380.0,0.18619791666666666,1.0
59254,263.0,52968.0,0.18489583333333334,1.0
59255,263.0,53568.0,0.18880208333333334,1.0
59256,263.0,54164.0,0.1875,0.0
59257,263.0,54752.0,0.18489583333333334,0.0
59258,263.0,55340.0,0.18489583333333334,0.0
59259,263.0,55932.0,0.18619791666666666,0.0
59260,263.0,56524.0,0.18619791666666666,0.0
59261,263.0,57108.0,0.18359375,0.0
59262,263.0,57704.0,0.1875,0.0
59263,263.0,58288.0,0.18359375,1.0
59264,263.0,58872.0,0.18359375,1.0
59265,263.0,59460.0,0.18489583333333334,1.0
59266,263.0,60048.0,0.18489583333333334,1.0
59267,263.0,60684.0,0.20052083333333334,1.0
59268,263.0,61216.0,0.16666666666666666,1.0
59269,263.0,61804.0,0.18489583333333334,1.0
59270,263.0,62388.0,0.18359375,1.0
59271,263.0,62972.0,0.18359375,1.0
59272,263.0,63564.0,0.18619791666666666,1.0
59273,263.0,64148.0,0.18359375,1.0
59274,263.0,64736.0,0.18489583333333334,0.0
59275,263.0,65328.0,0.18619791666666666,0.0
59276,263.0,65912.0,0.18359375,0.0
59277,263.0,66500.0,0.18489583333333334,0.0
59278,263.0,67092.0,0.18619791666666666,0.0
59279,263.0,67684.0,0.18619791666666666,0.0
59280,263.0,68276.0,0.18619791666666666,0.0
59281,263.0,68872.0,0.1875,0.0
59282,263.0,69460.0,0.18489583333333334,0.0
59283,263.0,70060.0,0.18880208333333334,0.0
59284,263.0,70700.0,0.20182291666666666,0.0
59285,263.0,71244.0,0.17057291666666666,0.0
59286,263.0,71840.0,0.1875,0.0
59287,263.0,72484.0,0.203125,0.0
59288,263.0,73024.0,0.16927083333333334,0.0
59289,263.0,73676.0,0.20572916666666666,0.0
59290,263.0,74268.0,0.18619791666666666,0.0
59291,263.0,75384.0,0.3567708333333333,0.0
59292,263.0,75968.0,0.18359375,0.0
59293,263.0,76548.0,0.18229166666666666,0.0
59294,263.0,76844.0,0.08984374999999999,0.0
59295,263.0,77128.0,0.08593749999999999,0.0
59296,263.0,77360.0,0.06901041666666666,0.0
59297,263.0,77536.0,0.05078125,0.0
59298,263.0,77708.0,0.049479166666666664,0.0
59299,263.0,78164.0,0.14192708333333334,0.0
59300,263.0,78332.0,0.048177083333333336,0.0
59301,263.0,78860.0,0.16536458333333334,0.0
59302,263.0,79244.0,0.11848958333333333,0.0
59303,263.0,79440.0,0.057291666666666664,0.0
59304,263.0,80016.0,0.18098958333333334,0.0
59305,263.0,80596.0,0.18229166666666666,0.0
59306,263.0,81176.0,0.18229166666666666,0.0
59307,263.0,81752.0,0.18098958333333334,0.0
59308,263.0,82340.0,0.18489583333333334,0.0
59309,263.0,82924.0,0.18359375,0.0
59310,263.0,84100.0,0.3763020833333333,0.0
59311,263.0,84732.0,0.19921875,0.0
59312,263.0,85264.0,0.16666666666666666,0.0
59313,263.0,85844.0,0.18229166666666666,0.0
59314,263.0,86420.0,0.18098958333333334,0.0
59315,263.0,87004.0,0.18359375,0.0
59316,263.0,87140.0,0.037760416666666664,0.0
59317,263.0,87584.0,0.13802083333333334,0.0
59318,263.0,88152.0,0.17838541666666666,0.0
59319,263.0,88784.0,0.19921875,0.0
59519,266.0,0.0,0.18359375,0.0
59520,266.0,588.0,0.18489583333333334,0.0
59521,266.0,1172.0,0.18359375,0.0
59522,266.0,1760.0,0.18489583333333334,0.0
59523,266.0,2348.0,0.18489583333333334,0.0
59524,266.0,2928.0,0.18229166666666666,0.0
59525,266.0,3516.0,0.18489583333333334,0.0
59526,266.0,4104.0,0.18489583333333334,0.0
59527,266.0,4692.0,0.18489583333333334,0.0
59528,266.0,5272.0,0.18229166666666666,0.0
59529,266.0,5860.0,0.18489583333333334,0.0
59530,266.0,6444.0,0.18359375,0.0
59531,266.0,7028.0,0.18359375,0.0
59532,266.0,7612.0,0.18359375,0.0
59533,266.0,8196.0,0.18359375,0.0
59534,266.0,8784.0,0.18489583333333334,0.0
59535,266.0,9952.0,0.37369791666666663,0.0
59536,266.0,10532.0,0.18229166666666666,0.0
59537,266.0,11116.0,0.18359375,1.0
59538,266.0,11696.0,0.18229166666666666,1.0
59539,266.0,12272.0,0.18098958333333334,1.0
59540,266.0,12844.0,0.1796875,1.0
59541,266.0,13468.0,0.19661458333333334,1.0
59542,266.0,13988.0,0.16276041666666666,1.0
59543,266.0,14560.0,0.1796875,1.0
59544,266.0,15136.0,0.18098958333333334,1.0
59545,266.0,15716.0,0.18229166666666666,1.0
59546,266.0,16304.0,0.18489583333333334,0.0
59547,266.0,16892.0,0.18489583333333334,0.0
59548,266.0,17484.0,0.18619791666666666,0.0
59549,266.0,18080.0,0.1875,0.0
59550,266.0,18672.0,0.18619791666666666,0.0
59551,266.0,19264.0,0.18619791666666666,0.0
59552,266.0,19864.0,0.18880208333333334,0.0
59553,266.0,20464.0,0.18880208333333334,0.0
59554,266.0,21056.0,0.18619791666666666,0.0
59555,266.0,21640.0,0.18359375,0.0
59556,266.0,22228.0,0.18489583333333334,0.0
59557,266.0,22816.0,0.18489583333333334,0.0
59558,266.0,23976.0,0.37109374999999994,0.0
59559,266.0,24556.0,0.18229166666666666,0.0
59560,266.0,25136.0,0.18229166666666666,0.0
59561,266.0,25712.0,0.18098958333333334,1.0
59562,266.0,26284.0,0.1796875,1.0
59563,266.0,26856.0,0.1796875,1.0
59564,266.0,27472.0,0.19401041666666666,1.0
59565,266.0,27988.0,0.16145833333333334,1.0
59566,266.0,28548.0,0.17578125,1.0
59567,266.0,29108.0,0.17578125,1.0
59568,266.0,29672.0,0.17708333333333334,1.0
59569,266.0,30236.0,0.17708333333333334,1.0
59570,266.0,30796.0,0.17578125,0.0
59571,266.0,31364.0,0.17838541666666666,0.0
59572,266.0,31940.0,0.18098958333333334,0.0
59573,266.0,32512.0,0.1796875,1.0
59574,266.0,33088.0,0.18098958333333334,1.0
59575,266.0,33668.0,0.18229166666666666,1.0
59576,266.0,34252.0,0.18359375,1.0
59577,266.0,34832.0,0.18229166666666666,1.0
59578,266.0,35460.0,0.19791666666666666,1.0
59579,266.0,35992.0,0.16666666666666666,1.0
59580,266.0,36568.0,0.18098958333333334,1.0
59581,266.0,37144.0,0.18098958333333334,1.0
59582,266.0,37716.0,0.1796875,1.0
59583,266.0,38296.0,0.18229166666666666,1.0
59584,266.0,38864.0,0.17838541666666666,0.0
59585,266.0,39444.0,0.18229166666666666,0.0
59586,266.0,40016.0,0.1796875,0.0
59587,266.0,40588.0,0.1796875,0.0
59588,266.0,41164.0,0.18098958333333334,0.0
59589,266.0,41740.0,0.18098958333333334,0.0
59590,266.0,42312.0,0.1796875,0.0
59591,266.0,42892.0,0.18229166666666666,0.0
59592,266.0,43480.0,0.18489583333333334,0.0
59593,266.0,44068.0,0.18489583333333334,0.0
59594,266.0,44648.0,0.18229166666666666,0.0
59595,266.0,45232.0,0.18359375,0.0
59596,266.0,45812.0,0.18229166666666666,0.0
59597,266.0,46972.0,0.37109374999999994,0.0
59598,266.0,47544.0,0.1796875,0.0
59599,266.0,48120.0,0.18098958333333334,0.0
59600,266.0,48696.0,0.18098958333333334,0.0
59601,266.0,49272.0,0.18098958333333334,0.0
59602,266.0,50476.0,0.38541666666666663,0.0
59603,266.0,50996.0,0.16276041666666666,0.0
59604,266.0,51576.0,0.18229166666666666,0.0
59605,266.0,52152.0,0.18098958333333334,0.0
59606,266.0,52720.0,0.17838541666666666,0.0
59607,266.0,53296.0,0.18098958333333334,0.0
59608,266.0,53872.0,0.18098958333333334,0.0
59609,266.0,54440.0,0.17838541666666666,0.0
59610,266.0,55016.0,0.18098958333333334,0.0
59611,266.0,55588.0,0.1796875,0.0
59612,266.0,56160.0,0.1796875,1.0
59613,266.0,56728.0,0.17838541666666666,1.0
59614,266.0,57300.0,0.1796875,1.0
59615,266.0,57868.0,0.17838541666666666,1.0
59616,266.0,58480.0,0.19270833333333334,1.0
59617,266.0,59000.0,0.16276041666666666,1.0
59618,266.0,59564.0,0.17708333333333334,1.0
59619,266.0,60128.0,0.17708333333333334,1.0
59620,266.0,60688.0,0.17578125,1.0
59621,266.0,61252.0,0.17708333333333334,0.0
59622,266.0,61812.0,0.17578125,0.0
59623,266.0,62372.0,0.17578125,0.0
59624,266.0,62932.0,0.17578125,0.0
59625,266.0,63496.0,0.17708333333333334,0.0
59626,266.0,64056.0,0.17578125,0.0
59627,266.0,64612.0,0.17447916666666666,0.0
59628,266.0,65176.0,0.17708333333333334,0.0
59629,266.0,65740.0,0.17708333333333334,0.0
59630,266.0,66300.0,0.17578125,0.0
59631,266.0,66860.0,0.17578125,0.0
59632,266.0,67480.0,0.1953125,0.0
59633,266.0,67988.0,0.15885416666666666,0.0
59634,266.0,68548.0,0.17578125,0.0
59635,266.0,68984.0,0.13541666666666666,0.0
59636,266.0,69680.0,0.22005208333333334,0.0
59637,266.0,70244.0,0.17708333333333334,0.0
59638,266.0,70816.0,0.1796875,0.0
59639,266.0,71384.0,0.17838541666666666,0.0
59640,266.0,71952.0,0.17838541666666666,0.0
59641,266.0,72516.0,0.17708333333333334,0.0
59642,266.0,73092.0,0.18098958333333334,0.0
59643,266.0,73668.0,0.18098958333333334,0.0
59644,266.0,74240.0,0.1796875,0.0
59645,266.0,74816.0,0.18098958333333334,0.0
59646,266.0,75392.0,0.18098958333333334,0.0
59647,266.0,75972.0,0.18229166666666666,0.0
59648,266.0,76540.0,0.17838541666666666,0.0
59649,266.0,77116.0,0.18098958333333334,0.0
59650,266.0,77692.0,0.18098958333333334,0.0
59651,266.0,78260.0,0.17838541666666666,0.0
59652,266.0,78836.0,0.18098958333333334,0.0
59653,266.0,79932.0,0.35026041666666663,0.0
59654,266.0,80556.0,0.19661458333333334,0.0
59655,266.0,81132.0,0.18098958333333334,0.0
59656,268.0,0.0,0.12890625,0.0
59657,268.0,140.0,0.0390625,0.0
59658,268.0,696.0,0.17447916666666666,0.0
59659,268.0,1264.0,0.17838541666666666,0.0
59660,268.0,1828.0,0.17708333333333334,0.0
59661,268.0,2392.0,0.17708333333333334,0.0
59662,268.0,2952.0,0.17578125,0.0
59663,268.0,3516.0,0.17708333333333334,0.0
59664,268.0,4080.0,0.17708333333333334,0.0
59665,268.0,4644.0,0.17708333333333334,0.0
59666,268.0,5212.0,0.17838541666666666,0.0
59667,268.0,5772.0,0.17578125,0.0
59668,268.0,6336.0,0.17708333333333334,0.0
59669,268.0,6896.0,0.17578125,1.0
59670,268.0,7460.0,0.17708333333333334,1.0
59671,268.0,8028.0,0.17838541666666666,1.0
59672,268.0,8596.0,0.17838541666666666,1.0
59673,268.0,9208.0,0.19270833333333334,1.0
59674,268.0,9720.0,0.16015625,1.0
59675,268.0,10284.0,0.17708333333333334,1.0
59676,268.0,10848.0,0.17708333333333334,1.0
59677,268.0,11408.0,0.17578125,0.0
59678,268.0,11976.0,0.17838541666666666,0.0
59679,268.0,12544.0,0.17838541666666666,0.0
59680,268.0,13112.0,0.17838541666666666,0.0
59681,268.0,13680.0,0.17838541666666666,0.0
59682,268.0,14264.0,0.18359375,0.0
59683,268.0,14852.0,0.18489583333333334,0.0
59684,268.0,15440.0,0.18489583333333334,1.0
59685,268.0,16024.0,0.18359375,1.0
59686,268.0,16612.0,0.18489583333333334,1.0
59687,268.0,17240.0,0.19791666666666666,1.0
59688,268.0,17772.0,0.16666666666666666,1.0
59689,268.0,18352.0,0.18229166666666666,1.0
59690,268.0,18932.0,0.18229166666666666,1.0
59691,268.0,19504.0,0.1796875,0.0
59692,268.0,20036.0,0.16666666666666666,0.0
59693,268.0,20656.0,0.1953125,0.0
59694,268.0,21228.0,0.1796875,0.0
59695,268.0,21804.0,0.18098958333333334,0.0
59696,268.0,22380.0,0.18098958333333334,0.0
59697,268.0,22952.0,0.1796875,0.0
59698,268.0,23528.0,0.18098958333333334,0.0
59699,268.0,24100.0,0.1796875,0.0
59700,268.0,24668.0,0.17838541666666666,0.0
59701,268.0,25244.0,0.18098958333333334,0.0
59702,268.0,25816.0,0.1796875,0.0
59703,268.0,26388.0,0.1796875,0.0
59704,268.0,26968.0,0.18229166666666666,0.0
59705,268.0,27544.0,0.18098958333333334,0.0
59706,268.0,28124.0,0.18229166666666666,0.0
59707,268.0,28704.0,0.18229166666666666,1.0
59708,268.0,29280.0,0.18098958333333334,1.0
59709,268.0,29860.0,0.18229166666666666,1.0
59710,268.0,30444.0,0.18359375,1.0
59711,268.0,31032.0,0.18489583333333334,1.0
59712,268.0,31616.0,0.18359375,1.0
59713,268.0,32248.0,0.19921875,1.0
59714,268.0,32780.0,0.16666666666666666,1.0
59715,268.0,33360.0,0.18229166666666666,1.0
59716,268.0,33940.0,0.18229166666666666,1.0
59717,268.0,34524.0,0.18359375,1.0
59718,268.0,35104.0,0.18229166666666666,1.0
59719,268.0,35688.0,0.18359375,0.0
59720,268.0,36272.0,0.18359375,0.0
59721,268.0,36852.0,0.18229166666666666,0.0
59722,268.0,37436.0,0.18359375,0.0
59723,268.0,38024.0,0.18489583333333334,0.0
59724,268.0,38612.0,0.18489583333333334,0.0
59725,268.0,39204.0,0.18619791666666666,0.0
59726,268.0,39796.0,0.18619791666666666,0.0
59727,268.0,40380.0,0.18359375,0.0
59728,268.0,40972.0,0.18619791666666666,0.0
59729,268.0,41560.0,0.18489583333333334,0.0
59730,268.0,42144.0,0.18359375,0.0
59731,268.0,42728.0,0.18359375,0.0
59732,268.0,43312.0,0.18359375,0.0
59733,268.0,43896.0,0.18359375,0.0
59734,268.0,44484.0,0.18489583333333334,0.0
59735,268.0,44992.0,0.15885416666666666,0.0
59736,268.0,45640.0,0.20442708333333334,0.0
59737,268.0,46220.0,0.18229166666666666,0.0
59738,268.0,46800.0,0.18229166666666666,0.0
59739,268.0,47376.0,0.18098958333333334,0.0
59740,268.0,47960.0,0.18359375,0.0
59741,268.0,48536.0,0.18098958333333334,0.0
59742,268.0,49116.0,0.18229166666666666,0.0
59743,268.0,49708.0,0.18619791666666666,0.0
59744,268.0,50292.0,0.18359375,0.0
59745,268.0,50888.0,0.1875,0.0
59746,268.0,51484.0,0.1875,0.0
59747,268.0,52072.0,0.18489583333333334,0.0
59748,268.0,52668.0,0.1875,1.0
59749,268.0,53260.0,0.18619791666666666,1.0
59750,268.0,53848.0,0.18489583333333334,1.0
59751,268.0,54440.0,0.18619791666666666,1.0
59752,268.0,55024.0,0.18359375,1.0
59753,268.0,55608.0,0.18359375,1.0
59754,268.0,56248.0,0.20182291666666666,1.0
59755,268.0,56780.0,0.16666666666666666,1.0
59756,268.0,57368.0,0.18489583333333334,1.0
59757,268.0,57952.0,0.18359375,1.0
59758,268.0,58536.0,0.18359375,1.0
59759,268.0,59124.0,0.18489583333333334,0.0
59760,268.0,59708.0,0.18359375,0.0
59761,268.0,60300.0,0.18619791666666666,0.0
59762,268.0,60888.0,0.18489583333333334,0.0
